agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,hard,0,-640.209999999999,180,0,0,0,0,0,1,10,62,118.0,136,81
random,hard,1,-520.2400000000008,180,0,1,0,0,0,1,16,68,24.400000000000002,129,71
random,hard,2,-1152.4899999999998,180,0,0,0,0,0,1,9,72,560.7000000000003,133,79
random,hard,3,-779.1699999999995,180,0,0,0,0,0,1,14,73,171.50000000000006,131,72
random,hard,4,-428.1500000000009,180,0,1,0,0,0,1,1,65,19.1,145,81
random,hard,5,-937.8599999999996,180,0,0,0,0,0,1,12,72,339.4000000000002,131,71
random,hard,6,-592.3599999999996,180,0,0,0,0,0,1,15,69,30.500000000000004,134,84
random,hard,7,-542.3400000000009,180,0,1,0,0,0,1,16,73,0.0,134,71
random,hard,8,-679.6800000000006,180,0,0,0,0,0,1,8,61,189.50000000000026,136,82
random,hard,9,-604.0099999999992,180,0,0,0,0,0,1,8,69,45.69999999999999,140,68
random,hard,10,-612.86,180,0,0,0,0,0,1,1,75,49.59999999999999,148,73
random,hard,11,-787.789999999999,180,0,0,0,0,0,1,7,83,157.0,132,65
random,hard,12,-732.7499999999994,180,0,1,0,0,0,1,13,65,272.50000000000045,132,75
random,hard,13,-503.38999999999936,180,0,0,0,0,0,1,23,53,26.000000000000007,121,95
random,hard,14,-564.469999999999,180,0,0,0,0,0,1,18,57,64.09999999999997,123,88
random,hard,15,-660.75,180,0,0,0,0,0,1,4,61,194.60000000000014,136,86
random,hard,16,-346.9200000000004,180,0,1,0,0,0,1,2,49,26.000000000000007,136,96
random,hard,17,-377.5600000000009,180,0,1,0,0,0,1,12,46,43.49999999999998,138,95
random,hard,18,-577.0699999999995,180,0,0,0,0,0,1,8,56,120.69999999999996,126,85
random,hard,19,-664.3099999999995,180,0,0,0,0,0,1,11,63,148.2,141,80
random,hard,20,-624.1899999999989,180,0,1,0,0,0,1,3,47,304.70000000000056,132,89
random,hard,21,-609.139999999999,180,0,0,0,0,0,1,10,77,0.0,127,70
random,hard,22,-537.6199999999995,180,0,1,0,0,0,1,10,72,19.100000000000005,131,78
random,hard,23,-546.0299999999997,180,0,0,0,0,0,1,6,47,158.70000000000005,131,96
random,hard,24,-704.3899999999994,180,0,0,0,0,0,1,6,69,155.60000000000002,127,69
random,hard,25,-649.4499999999995,180,0,0,0,0,0,1,15,55,177.30000000000007,129,87
random,hard,26,-766.200000000001,180,0,0,0,0,0,1,18,66,210.70000000000016,125,89
random,hard,27,-643.5699999999998,180,0,0,0,0,0,1,8,70,106.69999999999993,135,81
random,hard,28,-1176.6799999999992,180,0,0,0,0,0,1,9,78,550.0,134,62
random,hard,29,-936.7300000000007,180,0,0,0,0,0,1,13,64,407.4000000000005,131,75
greedy,hard,0,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,1,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,2,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,3,-577.4900000000007,180,0,1,0,0,0,1,0,0,602.0,18,3
greedy,hard,4,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,5,-581.9900000000007,180,0,1,0,0,0,1,0,0,606.5,18,3
greedy,hard,6,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,7,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,8,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,9,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,10,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,11,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,12,-77.78999999999998,50,0,1,0,1,0,0,0,0,37.0,18,3
greedy,hard,13,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,14,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,15,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,16,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,17,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,18,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,19,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,20,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,21,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,22,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,23,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,24,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,25,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,26,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,27,-73.18999999999994,60,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,28,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,29,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
astar,hard,0,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,1,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,2,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,3,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
