agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
astar,hard,0,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,1,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,2,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,3,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,4,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,5,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,6,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,7,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,8,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,9,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,10,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,11,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,12,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,13,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,14,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,15,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,16,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,17,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,18,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,19,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,20,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,21,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,22,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,23,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,24,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,25,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,26,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,27,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,28,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,29,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,30,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,31,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,32,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,33,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,34,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,35,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,36,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,37,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,38,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,39,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,40,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,41,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,42,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,43,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,44,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,45,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,46,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,47,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,48,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,49,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
