agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
dqn,hard,0,59.60000000000006,180,0,1,0,0,0,1,0,0,0.0,142,127
dqn,hard,1,-23.34999999999997,180,0,0,0,0,0,1,0,0,0.0,173,30
dqn,hard,2,42.200000000000315,180,0,1,0,0,0,1,0,0,0.0,11,180
dqn,hard,3,-41.400000000000055,180,0,0,0,0,0,1,0,0,0.0,180,14
dqn,hard,4,31.550000000000388,180,0,1,0,0,0,1,0,0,4.8,180,30
dqn,hard,5,-96.95000000000002,25,0,0,0,0,1,0,0,0,0.0,25,14
dqn,hard,6,30.400000000000333,180,0,1,0,0,0,1,0,0,0.0,180,82
dqn,hard,7,36.550000000000246,180,0,1,0,0,0,1,0,0,0.0,166,173
dqn,hard,8,-27.84999999999999,180,0,0,0,0,0,1,0,0,0.0,165,50
dqn,hard,9,-32.99999999999997,180,0,0,0,0,0,1,0,0,0.0,174,50
dqn,hard,10,69.34999999999977,180,0,1,0,0,0,1,0,0,0.0,39,171
dqn,hard,11,-125.35000000000001,20,0,0,0,0,1,0,0,0,0.0,20,14
dqn,hard,12,-31.34999999999997,180,0,0,0,0,0,1,0,0,0.0,173,30
dqn,hard,13,67.34999999999977,180,0,1,0,0,0,1,0,0,0.0,37,172
dqn,hard,14,33.60000000000042,180,0,1,0,0,0,1,0,0,0.0,180,19
dqn,hard,15,46.90000000000037,180,0,1,0,0,0,1,0,0,0.0,179,18
dqn,hard,16,-22.750000000000014,180,0,0,0,0,0,1,0,0,0.0,137,118
dqn,hard,17,-29.099999999999973,180,0,0,0,0,0,1,0,0,0.0,169,62
dqn,hard,18,-32.39999999999997,180,0,0,0,0,0,1,0,0,0.0,179,16
dqn,hard,19,-29.050000000000015,180,0,0,0,0,0,1,0,0,0.0,145,114
dqn,hard,20,-33.39999999999998,180,0,0,0,0,0,1,0,0,0.0,180,14
dqn,hard,21,-41.700000000000074,180,0,0,0,0,0,1,0,0,2.6,180,22
dqn,hard,22,-28.60000000000002,180,0,0,0,0,0,1,0,0,0.0,132,121
dqn,hard,23,-9.400000000000029,180,0,0,0,0,0,1,0,0,0.0,180,14
dqn,hard,24,-30.600000000000023,180,0,0,0,0,0,1,0,0,0.0,132,121
dqn,hard,25,-610.5999999999997,180,0,1,0,0,0,1,0,65,175.50000000000023,176,27
dqn,hard,26,34.55000000000024,180,0,1,0,0,0,1,0,0,0.0,168,170
dqn,hard,27,296.98000000000013,41,1,1,1,0,0,0,0,0,0.0,25,40
dqn,hard,28,-12.749999999999991,180,0,0,0,0,0,1,0,0,0.0,137,118
dqn,hard,29,-32.850000000000016,180,0,0,0,0,0,1,0,0,0.0,149,90
dqn,hard,30,-132.25000000000003,70,0,0,0,0,1,0,0,0,0.0,65,44
dqn,hard,31,-13.74999999999999,180,0,0,0,0,0,1,0,0,0.0,138,118
dqn,hard,32,-42.95000000000009,180,0,0,0,0,0,1,0,0,0.0,178,22
dqn,hard,33,-29.39999999999997,180,0,0,0,0,0,1,0,0,0.0,180,14
dqn,hard,34,-141.20000000000002,55,0,0,0,0,1,0,0,0,0.0,55,34
dqn,hard,35,42.200000000000315,180,0,1,0,0,0,1,0,0,0.0,11,180
dqn,hard,36,-39.400000000000034,180,0,0,0,0,0,1,0,0,0.0,180,14
dqn,hard,37,34.85000000000038,180,0,1,0,0,0,1,0,0,0.0,180,88
dqn,hard,38,-99.94999999999978,180,0,0,0,0,0,1,0,0,60.99999999999998,179,25
dqn,hard,39,-25.350000000000012,180,0,0,0,0,0,1,0,0,0.0,132,111
dqn,hard,40,-16.75000000000003,180,0,0,0,0,0,1,0,0,0.0,137,118
dqn,hard,41,-13.74999999999999,180,0,0,0,0,0,1,0,0,0.0,138,118
dqn,hard,42,-108.2,65,0,0,0,1,0,0,0,0,30.500000000000004,56,34
dqn,hard,43,-125.65,20,0,0,0,0,1,0,0,0,0.0,18,16
dqn,hard,44,-39.95000000000004,180,0,0,0,0,0,1,0,0,0.0,177,22
dqn,hard,45,-14.899999999999954,180,0,0,0,0,0,1,0,0,0.0,177,36
dqn,hard,46,-1073.0500000000022,180,0,0,0,0,0,1,0,62,597.8000000000001,176,22
dqn,hard,47,-17.050000000000022,180,0,0,0,0,0,1,0,0,0.0,144,115
dqn,hard,48,-29.399999999999967,180,0,0,0,0,0,1,0,0,0.0,180,14
dqn,hard,49,-28.60000000000002,180,0,0,0,0,0,1,0,0,0.0,132,121
