agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
dqn,hard,0,62.499999999999986,180,0,1,0,0,0,1,0,0,0.0,101,130
dqn,hard,1,63.54999999999984,180,0,1,0,0,0,1,0,0,0.0,87,144
dqn,hard,2,64.39999999999989,180,0,1,0,0,0,1,0,0,0.0,93,141
dqn,hard,3,63.69999999999984,180,0,1,0,0,0,1,0,0,0.0,86,146
dqn,hard,4,61.750000000000114,180,0,1,0,0,0,1,0,0,0.0,111,120
dqn,hard,5,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,94,140
dqn,hard,6,63.099999999999895,180,0,1,0,0,0,1,0,0,0.0,95,138
dqn,hard,7,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,97,134
dqn,hard,8,60.26999999999983,180,0,1,0,0,0,1,0,0,0.0,34,166
dqn,hard,9,62.05000000000007,180,0,1,0,0,0,1,0,0,0.0,107,124
dqn,hard,10,62.350000000000016,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,11,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,97,136
dqn,hard,12,65.19999999999999,180,0,1,0,0,0,1,0,0,0.0,49,166
dqn,hard,13,62.499999999999986,180,0,1,0,0,0,1,0,0,0.0,101,130
dqn,hard,14,62.20000000000008,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,15,62.350000000000016,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,16,62.650000000000176,180,0,1,0,0,0,1,0,0,0.0,97,132
dqn,hard,17,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,99,134
dqn,hard,18,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,98,132
dqn,hard,19,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,20,65.94999999999979,180,0,1,0,0,0,1,0,0,0.0,31,176
dqn,hard,21,62.35,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,22,64.39999999999989,180,0,1,0,0,0,1,0,0,0.0,93,141
dqn,hard,23,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,24,62.20000000000007,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,25,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,26,62.94999999999994,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,27,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,28,62.94999999999994,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,29,63.24999999999988,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,30,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,97,136
dqn,hard,31,63.25000000000026,180,0,1,0,0,0,1,0,0,0.0,103,140
dqn,hard,32,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,99,134
dqn,hard,33,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,34,62.94999999999994,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,35,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,97,136
dqn,hard,36,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,37,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,38,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,97,134
dqn,hard,39,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,40,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,101,132
dqn,hard,41,62.649999999999984,180,0,1,0,0,0,1,0,0,0.0,101,132
dqn,hard,42,62.20000000000007,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,43,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,99,132
dqn,hard,44,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,45,62.350000000000016,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,46,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,99,132
dqn,hard,47,62.20000000000003,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,48,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,49,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,97,134
