agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
greedy,hard,0,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,1,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,2,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,3,-577.4900000000007,180,0,1,0,0,0,1,0,0,602.0,18,3
greedy,hard,4,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,5,-581.9900000000007,180,0,1,0,0,0,1,0,0,606.5,18,3
greedy,hard,6,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,7,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,8,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,9,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,10,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,11,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,12,-77.78999999999998,50,0,1,0,1,0,0,0,0,37.0,18,3
greedy,hard,13,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,14,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,15,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,16,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,17,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,18,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,19,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,20,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,21,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,22,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,23,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,24,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,25,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,26,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,27,-73.18999999999994,60,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,28,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,29,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
