agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,easy,0,-215.2000000000002,110,0,1,0,0,0,1,2,39,6.6,88,49
random,easy,1,-169.85000000000005,110,0,1,0,0,0,1,4,31,0.0,88,54
random,easy,2,-192.65000000000003,110,0,1,0,0,0,1,10,29,3.3,79,67
random,easy,3,-229.1999999999999,110,0,0,0,0,0,1,21,26,0.0,72,63
random,easy,4,-199.8999999999999,110,0,0,0,0,0,1,13,26,0.0,65,64
random,easy,5,-284.64999999999986,110,0,1,0,0,0,1,8,36,69.29999999999997,72,53
random,easy,6,-185.90000000000012,110,0,1,0,0,0,1,7,32,0.0,81,50
random,easy,7,-249.4999999999999,110,0,0,0,0,0,1,10,28,36.3,78,56
random,easy,8,-246.04999999999987,110,0,0,0,0,0,1,13,28,19.8,83,60
random,easy,9,-320.6499999999999,110,0,0,0,0,0,1,12,40,33.0,76,49
random,easy,10,-215.45000000000016,110,0,1,0,0,0,1,9,29,39.599999999999994,82,53
random,easy,11,-224.10000000000025,110,0,1,0,0,0,1,16,35,0.0,69,49
random,easy,12,-203.35000000000008,110,0,1,0,0,0,1,12,32,6.6,84,57
random,easy,13,-266.3999999999998,110,0,0,0,0,0,1,5,38,16.5,81,51
random,easy,14,-246.90000000000026,110,0,1,0,0,0,1,19,36,0.0,67,51
random,easy,15,-280.5500000000001,110,0,1,0,0,0,1,21,41,0.0,67,49
random,easy,16,-223.45000000000024,110,0,1,0,0,0,1,25,31,0.0,72,56
random,easy,17,-201.84999999999997,110,0,0,0,0,0,1,19,21,0.0,74,70
random,easy,18,-235.3999999999999,110,0,0,0,0,0,1,11,28,23.1,82,53
random,easy,19,-132.1999999999999,110,0,1,0,0,0,1,5,25,0.0,85,54
greedy,easy,0,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,1,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,2,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,3,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,4,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
