agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,medium,0,-372.68000000000035,150,0,0,0,0,0,1,9,32,110.0,113,90
random,medium,1,-291.4,150,0,1,0,0,0,1,17,38,24.0,104,72
random,medium,2,-442.46000000000043,150,0,0,0,0,0,1,7,40,131.0,111,93
random,medium,3,-560.2400000000002,150,0,0,0,0,0,1,9,50,179.0,112,68
random,medium,4,-443.70000000000016,150,0,0,0,0,0,1,22,46,63.0,99,72
random,medium,5,-503.3400000000009,150,0,1,0,0,0,1,8,57,146.0,113,66
random,medium,6,-501.88000000000017,150,0,0,0,0,0,1,13,46,138.0,106,74
random,medium,7,-398.68,150,0,0,0,0,0,1,15,46,33.0,111,79
random,medium,8,-404.3000000000008,150,0,1,0,0,0,1,16,54,28.0,105,69
random,medium,9,-307.0400000000001,150,0,1,0,0,0,1,7,48,12.0,117,74
random,medium,10,-232.79999999999998,40,0,0,0,1,0,0,7,16,20.0,26,18
random,medium,11,-316.10000000000036,150,0,1,0,0,0,1,10,45,16.0,104,62
random,medium,12,-446.18,150,0,0,0,0,0,1,22,36,121.0,112,86
random,medium,13,-416.84000000000003,150,0,0,0,0,0,1,10,46,68.0,108,78
random,medium,14,-445.6200000000002,150,0,0,0,0,0,1,7,55,52.0,109,69
random,medium,15,-415.76000000000033,150,0,1,0,0,0,1,15,48,96.0,105,68
random,medium,16,-398.92000000000064,150,0,1,0,0,0,1,17,49,54.0,106,71
random,medium,17,-451.9,150,0,0,0,0,0,1,20,49,54.0,99,76
random,medium,18,-397.4400000000003,150,0,0,0,0,0,1,17,44,42.0,99,73
random,medium,19,-511.64000000000067,150,0,1,0,0,0,1,5,58,150.0,110,66
random,medium,20,-362.36000000000007,150,0,1,0,0,0,1,3,43,112.0,114,79
random,medium,21,-389.66000000000025,150,0,1,0,0,0,1,10,51,60.0,110,68
random,medium,22,-688.7800000000008,150,0,0,0,0,0,1,10,49,316.0,110,73
random,medium,23,-645.7000000000005,150,0,0,0,0,0,1,21,53,221.0,96,61
random,medium,24,-741.8200000000006,150,0,0,0,0,0,1,10,59,307.0,112,57
random,medium,25,-319.8399999999999,150,0,1,0,0,0,1,7,36,102.0,109,78
random,medium,26,-356.22000000000014,150,0,0,0,0,0,1,7,40,62.0,104,79
random,medium,27,-321.04000000000053,150,0,1,0,0,0,1,11,36,70.0,110,92
random,medium,28,-561.0800000000003,150,0,0,0,0,0,1,5,55,177.0,108,68
random,medium,29,-436.7000000000002,150,0,0,0,0,0,1,9,44,99.0,101,73
random,medium,30,-730.1800000000006,150,0,0,0,0,0,1,8,47,379.0,108,71
random,medium,31,-582.0600000000004,150,0,0,0,0,0,1,7,38,298.0,110,78
random,medium,32,-388.7000000000003,150,0,1,0,0,0,1,15,47,72.0,107,85
random,medium,33,-274.7600000000002,150,0,0,0,0,0,1,13,34,6.0,110,85
random,medium,34,-581.2200000000003,150,0,0,0,0,0,1,4,58,166.0,112,63
random,medium,35,-593.5000000000003,150,0,0,0,0,0,1,9,51,205.0,111,70
random,medium,36,-723.1800000000009,150,0,0,0,0,0,1,15,48,345.0,105,63
random,medium,37,-583.8000000000004,150,0,0,0,0,0,1,7,44,263.0,110,73
random,medium,38,-460.28000000000003,150,0,0,0,0,0,1,3,56,71.0,115,70
random,medium,39,-423.38000000000045,150,0,1,0,0,0,1,6,40,170.0,122,78
random,medium,40,-399.1400000000001,150,0,0,0,0,0,1,22,40,50.0,89,78
random,medium,41,-505.86,150,0,0,0,0,0,1,20,33,202.0,104,93
random,medium,42,-278.8199999999999,150,0,1,0,0,0,1,7,45,0.0,115,72
random,medium,43,-544.6000000000001,150,0,0,0,0,0,1,11,49,167.0,110,67
random,medium,44,-791.0400000000006,150,0,0,0,0,0,1,9,53,392.0,107,59
random,medium,45,-411.02000000000027,150,0,1,0,0,0,1,23,44,79.0,93,76
random,medium,46,-400.92000000000013,150,0,0,0,0,0,1,4,48,56.0,109,62
random,medium,47,-333.2000000000003,150,0,1,0,0,0,1,6,53,12.0,110,68
random,medium,48,-673.9600000000003,150,0,0,0,0,0,1,17,59,226.0,109,65
random,medium,49,-597.7400000000001,150,0,0,0,0,0,1,15,62,130.0,104,58
greedy,medium,0,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,1,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,2,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,3,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,4,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,5,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,6,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,7,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,8,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,9,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,10,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,11,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,12,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,13,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,14,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,15,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,16,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,17,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,18,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,19,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,20,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,21,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,22,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,23,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,24,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,25,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,26,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,27,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,28,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,29,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,30,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,31,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,32,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,33,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,34,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,35,-349.8200000000003,150,0,1,0,0,0,1,0,0,376.0,16,10
greedy,medium,36,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,37,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,38,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,39,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,40,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,41,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,42,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,43,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,44,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,45,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,46,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,47,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,48,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,49,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
astar,medium,0,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,1,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,2,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,3,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,4,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,5,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,6,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,7,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,8,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,9,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,10,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,11,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,12,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,13,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,14,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,15,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,16,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,17,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,18,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,19,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,20,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,21,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,22,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,23,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,24,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,25,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,26,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,27,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,28,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,29,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,30,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,31,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,32,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,33,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,34,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,35,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,36,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,37,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,38,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,39,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,40,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,41,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,42,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,43,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,44,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,45,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,46,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,47,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,48,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,49,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
dqn,medium,0,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,1,295.1599999999998,64,1,1,1,0,0,0,0,0,0.0,35,60
dqn,medium,2,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,3,179.59999999999894,150,0,1,1,0,0,1,0,0,0.0,31,146
dqn,medium,4,300.3399999999997,76,1,1,1,0,0,0,0,0,0.0,33,72
dqn,medium,5,292.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,6,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,7,294.41999999999985,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,8,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,9,297.37999999999977,68,1,1,1,0,0,0,0,0,0.0,34,64
dqn,medium,10,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,11,179.59999999999894,150,0,1,1,0,0,1,0,0,0.0,31,146
dqn,medium,12,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,13,294.41999999999985,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,14,297.37999999999977,68,1,1,1,0,0,0,0,0,0.0,31,64
dqn,medium,15,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,37,56
dqn,medium,16,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,17,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,18,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,34,56
dqn,medium,19,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,20,186.51999999999896,150,0,1,1,0,0,1,0,0,0.0,49,146
dqn,medium,21,295.1599999999998,62,1,1,1,0,0,0,0,0,0.0,34,58
dqn,medium,22,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,23,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,24,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,25,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,26,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,27,179.59999999999894,150,0,1,1,0,0,1,0,0,0.0,32,146
dqn,medium,28,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,29,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,30,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,31,292.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,32,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,34,52
dqn,medium,33,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,34,296.8599999999997,72,1,1,1,0,0,0,0,0,0.0,35,68
dqn,medium,35,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,36,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,37,292.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,38,182.33999999999892,150,0,1,1,0,0,1,0,0,0.0,32,146
dqn,medium,39,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,40,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,41,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,42,294.41999999999985,60,1,1,1,0,0,0,0,0,0.0,34,56
dqn,medium,43,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,44,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,34,54
dqn,medium,45,301.8199999999996,80,1,1,1,0,0,0,0,0,0.0,35,76
dqn,medium,46,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,35,52
dqn,medium,47,300.3399999999997,76,1,1,1,0,0,0,0,0,0.0,33,72
dqn,medium,48,189.25999999999894,150,0,1,1,0,0,1,0,0,0.0,47,146
dqn,medium,49,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
