agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
astar,easy,0,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,1,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,2,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,3,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,4,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,5,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,6,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,7,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,8,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,9,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,10,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,11,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,12,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,13,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,14,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,15,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,16,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,17,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,18,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,19,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,20,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,21,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,22,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,23,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,24,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,25,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,26,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,27,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,28,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,29,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
