agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
astar,medium,0,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,1,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,2,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,3,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,4,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,5,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,6,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,7,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,8,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,9,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,10,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,11,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,12,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,13,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,14,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,15,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,16,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,17,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,18,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,19,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,20,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,21,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,22,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,23,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,24,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,25,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,26,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,27,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,28,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,29,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,30,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,31,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,32,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,33,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,34,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,35,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,36,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,37,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,38,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,39,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,40,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,41,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,42,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,43,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,44,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,45,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,46,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,47,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,48,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
astar,medium,49,290.39999999999986,53,1,1,1,0,0,0,0,0,0.0,26,40
