agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
dqn,easy,0,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,1,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,2,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,3,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,4,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,5,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,6,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,7,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,8,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,9,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,10,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,11,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,12,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,13,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,14,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,15,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,16,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,17,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,18,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,19,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,20,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,21,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,22,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,23,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,24,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,25,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,26,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,27,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,28,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,29,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
