agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
dqn,hard,0,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,1,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,31,68
dqn,hard,2,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,3,363.0600000000002,107,1,1,1,0,0,0,0,0,0.0,30,94
dqn,hard,4,353.8200000000003,79,1,1,1,0,0,0,0,0,0.0,30,66
dqn,hard,5,356.46000000000026,87,1,1,1,0,0,0,0,0,0.0,30,74
dqn,hard,6,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,7,356.46000000000026,87,1,1,1,0,0,0,0,0,0.0,30,74
dqn,hard,8,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,9,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,30,78
dqn,hard,10,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,11,346.16000000000025,77,1,1,1,0,0,0,2,0,0.0,31,64
dqn,hard,12,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,13,361.0800000000002,101,1,1,1,0,0,0,0,0,0.0,30,88
dqn,hard,14,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,30,78
dqn,hard,15,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,16,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,17,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,30,72
dqn,hard,18,356.46000000000026,87,1,1,1,0,0,0,0,0,0.0,30,74
dqn,hard,19,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,20,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,21,349.66000000000025,77,1,1,1,0,0,0,1,0,0.0,31,64
dqn,hard,22,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,23,229.30000000000004,180,0,1,1,0,0,1,0,0,0.0,46,166
dqn,hard,24,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,25,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,26,348.1400000000002,83,1,1,1,0,0,0,2,0,0.0,31,70
dqn,hard,27,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,31,72
dqn,hard,28,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,29,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,30,364.3800000000002,111,1,1,1,0,0,0,0,0,0.0,30,98
dqn,hard,31,351.6400000000002,83,1,1,1,0,0,0,1,0,0.0,31,70
dqn,hard,32,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,33,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,31,72
dqn,hard,34,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,35,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,31,62
dqn,hard,36,355.1400000000002,83,1,1,1,0,0,0,0,0,0.0,31,70
dqn,hard,37,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,38,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,39,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,40,349.46000000000026,87,1,1,1,0,0,0,2,0,0.0,31,74
dqn,hard,41,359.10000000000025,95,1,1,1,0,0,0,0,0,0.0,30,82
dqn,hard,42,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,30,72
dqn,hard,43,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,31,68
dqn,hard,44,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,30,78
dqn,hard,45,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,31,78
dqn,hard,46,359.10000000000025,95,1,1,1,0,0,0,0,0,0.0,30,82
dqn,hard,47,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,48,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,49,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
