agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
dqn,medium,0,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,1,295.1599999999998,64,1,1,1,0,0,0,0,0,0.0,35,60
dqn,medium,2,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,3,179.59999999999894,150,0,1,1,0,0,1,0,0,0.0,31,146
dqn,medium,4,300.3399999999997,76,1,1,1,0,0,0,0,0,0.0,33,72
dqn,medium,5,292.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,6,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,7,294.41999999999985,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,8,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,9,297.37999999999977,68,1,1,1,0,0,0,0,0,0.0,34,64
dqn,medium,10,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,11,179.59999999999894,150,0,1,1,0,0,1,0,0,0.0,31,146
dqn,medium,12,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,13,294.41999999999985,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,14,297.37999999999977,68,1,1,1,0,0,0,0,0,0.0,31,64
dqn,medium,15,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,37,56
dqn,medium,16,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,17,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,18,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,34,56
dqn,medium,19,291.67999999999984,60,1,1,1,0,0,0,0,0,0.0,33,56
dqn,medium,20,186.51999999999896,150,0,1,1,0,0,1,0,0,0.0,49,146
dqn,medium,21,295.1599999999998,62,1,1,1,0,0,0,0,0,0.0,34,58
dqn,medium,22,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,23,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,24,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,25,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,26,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,27,179.59999999999894,150,0,1,1,0,0,1,0,0,0.0,32,146
dqn,medium,28,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,29,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,30,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,31,292.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,32,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,34,52
dqn,medium,33,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,34,296.8599999999997,72,1,1,1,0,0,0,0,0,0.0,35,68
dqn,medium,35,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,36,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,37,292.9399999999998,58,1,1,1,0,0,0,0,0,0.0,35,54
dqn,medium,38,182.33999999999892,150,0,1,1,0,0,1,0,0,0.0,32,146
dqn,medium,39,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,40,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,41,292.9399999999998,56,1,1,1,0,0,0,0,0,0.0,33,52
dqn,medium,42,294.41999999999985,60,1,1,1,0,0,0,0,0,0.0,34,56
dqn,medium,43,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
dqn,medium,44,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,34,54
dqn,medium,45,301.8199999999996,80,1,1,1,0,0,0,0,0,0.0,35,76
dqn,medium,46,290.9399999999998,56,1,1,1,0,0,0,0,0,0.0,35,52
dqn,medium,47,300.3399999999997,76,1,1,1,0,0,0,0,0,0.0,33,72
dqn,medium,48,189.25999999999894,150,0,1,1,0,0,1,0,0,0.0,47,146
dqn,medium,49,290.9399999999998,58,1,1,1,0,0,0,0,0,0.0,33,54
