agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
greedy,medium,0,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,1,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,2,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,3,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,4,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,5,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,6,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,7,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,8,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,9,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,10,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,11,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,12,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,13,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,14,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,15,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,16,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,17,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,18,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,19,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,20,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,21,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,22,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,23,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,24,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,25,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,26,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,27,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,28,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,29,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,30,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,31,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,32,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,33,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,34,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,35,-349.8200000000003,150,0,1,0,0,0,1,0,0,376.0,16,10
greedy,medium,36,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,37,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,38,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,39,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,40,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,41,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,42,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,43,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,44,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,45,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,46,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,47,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,48,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
greedy,medium,49,26.1800000000003,150,0,1,0,0,0,1,0,0,0.0,16,10
