agent,episode,episode_seed,map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason
random,0,0,42,0,-187.6,240,0,0,0,2,0.0,1,0,0,13,39,184,362,timeout
random,1,1,42,0,-217.9,240,0,0,0,2,2.7,1,0,0,12,46,182,341,timeout
random,2,2,42,0,-237.6,240,0,0,0,2,0.0,1,0,0,27,44,176,332,timeout
random,3,3,42,0,-175.2,240,0,0,0,2,5.4,1,0,0,12,35,179,350,timeout
random,4,4,42,0,-252.3,240,0,0,0,2,40.5,1,0,0,11,46,179,345,timeout
random,5,5,42,0,-112.4,240,0,0,0,2,0.0,1,0,0,6,23,184,346,timeout
random,6,6,42,0,-207.4,240,0,0,0,2,0.0,1,0,0,42,29,153,359,timeout
random,7,7,42,0,-237.75,240,0,0,0,2,17.55,1,0,0,12,47,181,327,timeout
random,8,8,42,0,-235.7,240,0,0,0,2,2.7,1,0,0,8,52,181,324,timeout
random,9,9,42,0,-183.16,240,0,1,0,2,0.0,1,0,0,24,36,170,347,timeout
random,10,10,42,0,-179.2,240,0,0,0,2,0.0,1,0,0,19,33,176,350,timeout
random,11,11,42,0,-224.15,240,0,0,0,2,1.35,1,0,0,14,47,184,328,timeout
random,12,12,42,0,-188.6,240,0,0,0,2,0.0,1,0,0,18,36,167,355,timeout
random,13,13,42,0,-205.65,240,0,0,0,2,14.85,1,0,0,20,36,164,347,timeout
random,14,14,42,0,-181.42,240,0,1,0,2,51.3,1,0,0,7,32,177,353,timeout
random,15,15,42,0,-146.6,240,0,0,0,2,16.2,1,0,0,11,25,180,367,timeout
random,16,16,42,0,-225.75,240,0,0,0,2,1.35,1,0,0,12,48,180,348,timeout
random,17,17,42,0,-69.78,240,0,1,0,2,2.7,1,0,0,9,15,178,359,timeout
random,18,18,42,0,-292.7,240,0,0,0,2,29.7,1,0,0,18,55,177,315,timeout
random,19,19,42,0,-339.3,240,0,0,0,2,40.5,1,0,0,24,61,180,330,timeout
random,20,20,42,0,-205.2,240,0,0,0,2,27.0,1,0,0,7,39,185,346,timeout
random,21,21,42,0,-189.0,240,0,0,0,2,5.4,1,0,0,7,41,182,343,timeout
random,22,22,42,0,-197.65,240,0,0,0,2,14.85,1,0,0,30,29,166,357,timeout
random,23,23,42,0,-179.95,240,0,0,0,2,44.55,1,0,0,8,28,187,349,timeout
random,24,24,42,0,-310.9,240,0,0,0,2,2.7,1,0,0,31,60,165,333,timeout
random,25,25,42,0,-130.6,240,0,1,0,2,10.8,1,0,0,14,25,173,363,timeout
random,26,26,42,0,-172.05,240,0,0,0,2,14.85,1,0,0,12,31,182,352,timeout
random,27,27,42,0,-85.68,240,0,1,0,2,16.2,1,0,0,9,23,190,367,timeout
random,28,28,42,0,-259.8,240,0,0,0,2,0.0,1,0,0,27,49,163,338,timeout
random,29,29,42,0,-181.2,240,0,0,0,2,5.4,1,0,0,25,29,165,352,timeout
greedy,0,0,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,1,1,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,2,2,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,3,3,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,4,4,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,5,5,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,6,6,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,7,7,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,8,8,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,9,9,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,10,10,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,11,11,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,12,12,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,13,13,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,14,14,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,15,15,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,16,16,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,17,17,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,18,18,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,19,19,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,20,20,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,21,21,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,22,22,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,23,23,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,24,24,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,25,25,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,26,26,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,27,27,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,28,28,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
greedy,29,29,42,0,-6.6,240,0,0,0,2,0.0,1,0,0,0,0,15,0,timeout
astar,0,0,42,1,415.2,92,2,2,0,2,0.0,0,0,0,0,0,58,117,success
astar,1,1,42,1,415.2,92,2,2,0,2,0.0,0,0,0,0,0,58,117,success
astar,2,2,42,1,415.2,92,2,2,0,2,0.0,0,0,0,0,0,58,117,success
