agent,episode,episode_seed,map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason
random,0,1000,1009500,0,-231.8,208,0,0,0,3,10.0,0,1,0,10,26,147,303,ugv_fire_collision
random,1,1001,1010509,0,-321.64,420,0,2,0,3,0.0,1,0,0,18,84,320,587,timeout
random,2,1002,1011518,0,-425.71,420,0,1,0,3,131.95,1,0,0,33,62,280,608,timeout
random,3,1003,1012527,0,-291.43,420,0,2,0,3,51.95,1,0,0,16,66,307,613,timeout
random,4,1004,1013536,0,-520.9,420,0,0,0,3,86.1,1,0,0,28,90,299,578,timeout
random,5,1005,1014545,0,-315.33,420,0,2,0,3,31.45,1,0,0,25,62,313,600,timeout
random,6,1006,1015554,0,-577.76,420,0,2,0,3,193.6,1,0,0,37,87,307,584,timeout
random,7,1007,1016563,0,-350.35,420,0,0,0,3,37.75,1,0,0,23,63,306,626,timeout
random,8,1008,1017572,0,-362.62,420,0,2,0,3,45.7,1,0,0,15,76,328,606,timeout
random,9,1009,1018581,0,-142.12,420,0,3,0,3,0.0,1,0,0,14,44,318,604,timeout
random,10,1010,1019590,0,-237.65,420,0,1,0,3,2.45,1,0,0,12,51,323,610,timeout
random,11,1011,1020599,0,-377.6,420,0,1,0,3,96.2,1,0,0,7,68,341,607,timeout
random,12,1012,1021608,0,-245.36,200,0,1,0,3,41.4,0,1,0,22,18,137,300,ugv_fire_collision
random,13,1013,1022617,0,-394.16,420,0,3,0,3,170.0,1,0,0,33,55,306,617,timeout
random,14,1014,1023626,0,-407.8,420,0,0,0,3,129.0,1,0,0,8,60,324,603,timeout
random,15,1015,1024635,0,-255.13,420,0,1,0,3,50.25,1,0,0,29,34,324,638,timeout
random,16,1016,1025644,0,-400.61,420,0,1,0,3,154.05,1,0,0,11,63,323,605,timeout
random,17,1017,1026653,0,-327.98,420,0,1,0,3,96.7,1,0,0,27,51,309,609,timeout
random,18,1018,1027662,0,-580.0,420,0,0,0,3,117.8,1,0,0,4,109,330,577,timeout
random,19,1019,1028671,0,-232.81,420,0,2,0,3,10.25,1,0,0,32,51,307,625,timeout
random,20,1020,1029680,0,-531.54,420,0,1,0,3,252.1,1,0,0,23,66,316,617,timeout
random,21,1021,1030689,0,-495.1,360,0,0,0,3,6.9,0,1,0,23,84,260,484,ugv_fire_collision
random,22,1022,1031698,0,-357.0,420,0,0,0,3,0.0,1,0,0,19,75,323,602,timeout
random,23,1023,1032707,0,-571.07,420,0,1,0,3,131.35,1,0,0,17,101,311,574,timeout
random,24,1024,1033716,0,-379.27,420,0,1,0,3,67.15,1,0,0,34,69,311,608,timeout
random,25,1025,1034725,0,-216.03,420,0,2,0,3,39.15,1,0,0,13,49,325,623,timeout
random,26,1026,1035734,0,-310.05,420,0,0,0,3,42.25,1,0,0,24,50,304,639,timeout
random,27,1027,1036743,0,-254.2,420,0,0,0,3,44.6,1,0,0,16,40,319,643,timeout
random,28,1028,1037752,0,-259.4,420,0,0,0,3,0.0,1,0,0,32,44,298,648,timeout
random,29,1029,1038761,0,-463.35,420,0,3,0,3,156.75,1,0,0,12,85,309,592,timeout
random,30,1030,1039770,0,-252.58,420,0,1,0,3,13.1,1,0,0,18,50,313,628,timeout
random,31,1031,1040779,0,-313.25,420,0,0,0,3,64.45,1,0,0,37,39,302,627,timeout
random,32,1032,1041788,0,-540.15,420,0,0,0,3,177.55,1,0,0,22,75,302,603,timeout
random,33,1033,1042797,0,-253.1,420,0,1,0,3,56.1,1,0,0,22,38,315,637,timeout
random,34,1034,1043806,0,-430.15,420,0,0,0,3,48.95,1,0,0,29,77,308,582,timeout
random,35,1035,1044815,0,-375.28,420,0,1,0,3,55.0,1,0,0,6,76,319,596,timeout
random,36,1036,1045824,0,-414.99,420,0,1,0,3,103.15,1,0,0,18,70,307,611,timeout
random,37,1037,1046833,0,-363.11,420,0,2,0,3,35.35,1,0,0,16,87,313,599,timeout
random,38,1038,1047842,0,-546.9,420,0,0,0,3,170.5,1,0,0,25,76,311,581,timeout
random,39,1039,1048851,0,-327.1,420,1,3,0,3,72.9,1,0,0,38,83,292,576,timeout
random,40,1040,1049860,0,-485.05,420,0,0,0,3,104.45,1,0,0,42,70,302,601,timeout
random,41,1041,1050869,0,-147.84,420,0,1,0,3,12.6,1,0,0,9,27,321,626,timeout
random,42,1042,1051878,0,-178.72,420,0,2,0,3,7.8,1,0,0,24,50,313,645,timeout
random,43,1043,1052887,0,-312.8,216,0,0,0,3,53.8,0,1,0,21,30,162,317,ugv_fire_collision
random,44,1044,1053896,0,-258.97,420,0,1,0,3,67.25,1,0,0,24,43,319,627,timeout
random,45,1045,1054905,0,-353.45,420,0,0,0,3,15.65,1,0,0,5,76,337,594,timeout
random,46,1046,1055914,0,-365.9,360,0,1,0,3,17.1,0,1,0,29,58,253,527,ugv_fire_collision
random,47,1047,1056923,0,-322.27,420,0,2,0,3,108.95,1,0,0,16,50,315,622,timeout
random,48,1048,1057932,0,-458.3,420,0,1,0,3,58.7,1,0,0,37,81,276,604,timeout
random,49,1049,1058941,0,-606.75,420,0,0,0,3,184.15,1,0,0,14,94,330,569,timeout
greedy,0,1000,1009500,0,-248.98,192,1,3,0,3,333.9,0,1,0,0,0,82,92,ugv_fire_collision
greedy,1,1001,1010509,0,258.87,420,2,3,0,3,8.85,1,0,0,0,0,86,130,timeout
greedy,2,1002,1011518,0,240.04,420,2,2,0,3,0.0,1,0,0,0,0,16,78,timeout
greedy,3,1003,1012527,1,559.93,156,3,3,0,3,7.55,0,0,0,0,0,78,193,success
greedy,4,1004,1013536,0,117.12,420,1,1,0,3,0.0,1,0,0,0,0,25,54,timeout
greedy,5,1005,1014545,1,547.52,133,3,3,0,3,14.35,0,0,0,0,0,96,191,success
greedy,6,1006,1015554,0,-18.0,420,0,0,0,3,0.0,1,0,0,0,0,5,0,timeout
greedy,7,1007,1016563,0,4.44,420,0,1,0,3,4.4,1,0,0,0,0,34,18,timeout
greedy,8,1008,1017572,0,261.5,420,2,3,0,3,3.1,1,0,0,0,0,82,145,timeout
greedy,9,1009,1018581,1,542.36,84,3,3,0,3,0.0,0,0,0,0,0,60,115,success
