agent,episode,episode_seed,map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason
random,0,0,84,0,-358.56,380,0,2,0,3,0.0,1,0,0,13,87,296,544,timeout
random,1,1,84,0,-388.92,380,0,2,0,3,0.0,1,0,0,26,87,289,510,timeout
random,2,2,84,0,-434.73,380,0,2,0,3,165.85,1,0,0,15,72,287,539,timeout
random,3,3,84,0,-414.38,380,0,2,0,3,73.1,1,0,0,9,85,295,517,timeout
random,4,4,84,0,-396.53,380,0,2,0,3,36.25,1,0,0,26,81,282,519,timeout
random,5,5,84,0,-266.56,380,0,2,0,3,6.8,1,0,0,19,68,281,524,timeout
random,6,6,84,0,-266.11,380,0,2,0,3,0.35,1,0,0,36,60,274,551,timeout
random,7,7,84,0,-203.81,380,1,2,0,3,3.85,1,0,0,11,75,293,534,timeout
random,8,8,84,0,-405.62,380,0,1,0,3,61.5,1,0,0,14,86,278,524,timeout
random,9,9,84,0,-489.7,380,0,2,0,3,222.1,1,0,0,12,74,285,533,timeout
random,10,10,84,0,-258.43,380,0,2,0,3,10.55,1,0,0,24,62,278,563,timeout
random,11,11,84,0,-446.76,380,0,2,0,3,35.0,1,0,0,17,97,287,487,timeout
random,12,12,84,0,-297.65,380,1,3,0,3,60.45,1,0,0,21,82,302,533,timeout
random,13,13,84,0,-434.0,380,0,2,0,3,19.8,1,0,0,20,105,274,500,timeout
random,14,14,84,0,-283.21,380,0,2,0,3,82.45,1,0,0,25,48,284,559,timeout
random,15,15,84,0,-316.46,380,0,2,0,3,38.1,1,0,0,25,69,282,546,timeout
random,16,16,84,0,-243.0,380,0,2,0,3,10.6,1,0,0,38,50,268,566,timeout
random,17,17,84,0,-335.91,380,0,2,0,3,10.95,1,0,0,27,71,282,537,timeout
random,18,18,84,0,-301.04,380,1,1,0,3,2.4,1,0,0,55,73,246,539,timeout
random,19,19,84,0,-369.36,380,0,2,0,3,37.6,1,0,0,23,83,278,535,timeout
random,20,20,84,0,-455.24,380,0,1,0,3,0.0,1,0,0,34,104,275,512,timeout
random,21,21,84,0,-335.05,380,0,2,0,3,11.25,1,0,0,30,77,270,546,timeout
random,22,22,84,0,-335.0,380,0,2,0,3,5.8,1,0,0,28,81,267,520,timeout
random,23,23,84,0,-314.12,380,0,2,0,3,0.0,1,0,0,18,81,292,520,timeout
random,24,24,84,0,-447.28,380,0,2,0,3,46.8,1,0,0,39,93,282,533,timeout
random,25,25,84,0,-286.01,380,0,2,0,3,7.85,1,0,0,20,70,292,541,timeout
random,26,26,84,0,-253.0,380,0,2,0,3,0.0,1,0,0,19,67,287,539,timeout
random,27,27,84,0,-435.61,380,0,2,0,3,92.45,1,0,0,16,81,299,510,timeout
random,28,28,84,0,-331.8,380,0,2,0,3,2.4,1,0,0,35,76,262,542,timeout
random,29,29,84,0,-466.52,380,0,1,0,3,0.0,1,0,0,28,102,273,496,timeout
greedy,0,0,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,1,1,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,2,2,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,3,3,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,4,4,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,5,5,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,6,6,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,7,7,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,8,8,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,9,9,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,10,10,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,11,11,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,12,12,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,13,13,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,14,14,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,15,15,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,16,16,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,17,17,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,18,18,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,19,19,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,20,20,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,21,21,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,22,22,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,23,23,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,24,24,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,25,25,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,26,26,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,27,27,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,28,28,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
greedy,29,29,84,0,152.56,380,1,3,0,3,0.0,1,0,0,0,0,76,47,timeout
astar,0,0,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,1,1,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,2,2,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,3,3,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,4,4,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,5,5,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,6,6,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,7,7,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,8,8,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,9,9,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,10,10,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,11,11,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,12,12,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,13,13,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,14,14,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,15,15,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,16,16,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,17,17,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,18,18,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,19,19,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,20,20,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,21,21,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,22,22,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,23,23,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,24,24,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,25,25,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,26,26,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,27,27,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,28,28,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
astar,29,29,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,0,0,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,1,1,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,2,2,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,3,3,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,4,4,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,5,5,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,6,6,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,7,7,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,8,8,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
