agent,episode,episode_seed,map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason
random,0,0,42,0,-101.89,300,1,2,0,3,16.05,1,0,0,10,49,235,452,timeout
random,1,1,42,0,-193.42,300,0,2,0,3,56.9,1,0,0,27,34,220,439,timeout
random,2,2,42,0,-274.78,300,0,2,0,3,27.5,1,0,0,10,60,236,423,timeout
random,3,3,42,0,-308.15,279,0,1,0,3,21.8,0,1,0,13,42,205,408,ugv_fire_collision
random,4,4,42,0,-165.34,300,0,2,0,3,27.3,1,0,0,13,33,225,435,timeout
random,5,5,42,0,-107.88,300,1,2,0,3,14.4,1,0,0,30,39,211,441,timeout
random,6,6,42,0,-129.43,300,0,2,0,3,61.55,1,0,0,1,37,246,428,timeout
random,7,7,42,0,-95.51,300,1,2,0,3,41.75,1,0,0,21,43,216,430,timeout
random,8,8,42,0,-120.24,300,1,1,0,3,0.0,1,0,0,23,45,221,439,timeout
random,9,9,42,0,-167.54,300,0,3,0,3,20.5,1,0,0,5,49,241,426,timeout
random,10,10,42,0,-129.35,300,0,2,0,3,4.15,1,0,0,18,34,207,449,timeout
random,11,11,42,0,-274.79,300,0,2,0,3,90.15,1,0,0,6,55,226,428,timeout
random,12,12,42,0,-153.85,300,0,2,0,3,50.25,1,0,0,15,39,221,449,timeout
random,13,13,42,0,-44.42,300,1,2,0,3,45.5,1,0,0,17,22,224,465,timeout
random,14,14,42,0,-212.17,300,0,2,0,3,16.05,1,0,0,19,51,220,415,timeout
random,15,15,42,0,-196.26,300,0,3,0,3,49.5,1,0,0,16,45,236,435,timeout
random,16,16,42,0,-172.65,300,0,2,0,3,83.85,1,0,0,6,40,232,434,timeout
random,17,17,42,0,-203.02,300,0,2,0,3,37.5,1,0,0,9,48,230,432,timeout
random,18,18,42,0,-243.71,300,0,1,0,3,86.95,1,0,0,14,30,231,453,timeout
random,19,19,42,0,-85.53,300,1,2,0,3,39.05,1,0,0,20,34,226,449,timeout
random,20,20,42,0,-159.43,300,0,2,0,3,49.95,1,0,0,12,35,219,445,timeout
random,21,21,42,0,-182.47,300,0,1,0,3,0.35,1,0,0,15,38,230,448,timeout
random,22,22,42,0,-149.12,300,1,2,0,3,0.0,1,0,0,25,55,221,429,timeout
random,23,23,42,0,-255.71,300,0,1,0,3,46.35,1,0,0,34,43,200,442,timeout
random,24,24,42,0,-182.84,300,0,2,0,3,43.2,1,0,0,30,39,208,454,timeout
random,25,25,42,0,-239.79,300,0,2,0,3,0.35,1,0,0,9,59,230,413,timeout
random,26,26,42,0,-296.8,288,0,2,0,3,47.0,0,1,0,27,38,211,439,ugv_fire_collision
random,27,27,42,0,-130.47,300,0,2,0,3,15.35,1,0,0,23,30,215,460,timeout
random,28,28,42,0,-209.88,300,0,2,0,3,40.6,1,0,0,24,44,209,436,timeout
random,29,29,42,0,-154.62,300,0,3,0,3,14.5,1,0,0,8,55,225,414,timeout
