episode_seed,map_seed,success,steps,reward,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,terminated_reason
0,84,1,104,544.17,3,3,0,3,0.35,success
1,84,1,104,544.17,3,3,0,3,0.35,success
2,84,1,104,544.17,3,3,0,3,0.35,success
3,84,1,104,544.17,3,3,0,3,0.35,success
4,84,1,104,544.17,3,3,0,3,0.35,success
5,84,1,104,544.17,3,3,0,3,0.35,success
6,84,1,104,544.17,3,3,0,3,0.35,success
7,84,1,104,544.17,3,3,0,3,0.35,success
8,84,1,104,544.17,3,3,0,3,0.35,success
9,84,1,104,544.17,3,3,0,3,0.35,success
