agent,success,reward,steps,delivered_count,discovered_count,burned_count,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,difficulty
astar,1.0,415.2,92.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,117.0,easy
dqn,1.0,415.2,92.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,117.0,easy
greedy,0.0,-6.6,240.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,easy
random,0.0,-200.4063333333333,240.0,0.0,0.1666666666666666,0.0,12.285,1.0,0.0,0.0,16.3,37.96666666666667,176.33333333333334,346.1666666666667,easy
astar,1.0,544.17,104.0,3.0,3.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,76.0,131.0,hard
dqn,1.0,544.17,104.0,3.0,3.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,76.0,131.0,hard
greedy,0.0,152.56,380.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,47.0,hard
random,0.0,-352.3456666666667,380.0,0.1,1.9,0.0,34.80833333333333,1.0,0.0,0.0,24.1,78.23333333333333,281.3333333333333,530.6333333333333,hard
astar,1.0,526.42,86.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,101.0,medium
dqn,1.0,526.42,86.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,101.0,medium
greedy,0.0,252.28,300.0,2.0,3.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0,50.0,58.0,medium
random,0.0,-178.03533333333334,298.9,0.2333333333333333,1.9333333333333331,0.0,34.945,0.9333333333333332,0.0666666666666666,0.0,16.666666666666668,42.16666666666666,222.56666666666663,437.0,medium
