map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason,agent,episode,episode_seed
1009500,0,-230.06,208,0,0,0,3,10.0,0,1,0,10,26,147,303,ugv_fire_collision,random,0,1000
1010509,0,-382.88,520,0,2,0,3,0.0,1,0,0,21,96,389,736,timeout,random,1,1001
1011518,0,-847.12,520,0,2,0,3,343.3,1,0,0,25,125,369,706,timeout,random,2,1002
1012527,0,-578.18,520,0,0,0,3,203.1,1,0,0,43,68,363,769,timeout,random,3,1003
1013536,0,-334.1,520,0,0,0,3,0.0,1,0,0,20,66,394,755,timeout,random,4,1004
1014545,0,-614.65,520,0,2,0,3,138.85,1,0,0,35,108,383,727,timeout,random,5,1005
1015554,0,-731.28,520,0,2,0,3,150.9,1,0,0,30,139,393,709,timeout,random,6,1006
1016563,0,-333.1,520,0,0,0,3,124.4,1,0,0,8,43,403,778,timeout,random,7,1007
1017572,0,-139.54,520,1,1,0,3,26.6,1,0,0,6,50,405,762,timeout,random,8,1008
1018581,0,-111.28,520,1,3,0,3,31.3,1,0,0,8,50,425,787,timeout,random,9,1009
1019590,0,-537.48,520,0,2,0,3,123.5,1,0,0,36,94,379,734,timeout,random,10,1010
1020599,0,-666.53,520,0,1,0,3,290.45,1,0,0,11,95,402,726,timeout,random,11,1011
1021608,0,-414.99,520,0,2,0,3,108.95,1,0,0,38,57,394,774,timeout,random,12,1012
1022617,0,-355.52,520,0,2,0,3,106.5,1,0,0,29,50,392,780,timeout,random,13,1013
1023626,0,-598.99,520,0,0,0,3,169.05,1,0,0,14,95,395,737,timeout,random,14,1014
1024635,0,-449.97,520,0,1,0,3,123.75,1,0,0,35,63,383,780,timeout,random,15,1015
1025644,0,-462.56,520,0,0,0,3,70.3,1,0,0,15,83,394,758,timeout,random,16,1016
1026653,0,-377.35,520,0,1,0,3,47.05,1,0,0,41,67,378,764,timeout,random,17,1017
1027662,0,-702.83,520,0,0,0,3,112.65,1,0,0,14,134,403,701,timeout,random,18,1018
1028671,0,-296.3,304,0,1,0,3,12.3,0,1,0,31,33,217,455,ugv_fire_collision,random,19,1019
1029680,0,-415.01,520,0,2,0,3,97.25,1,0,0,22,70,402,752,timeout,random,20,1020
