agent,success,reward,steps,delivered_count,discovered_count,burned_count,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,policy,_rank
greedy,0.2,179.2372,414.02,1.6,2.32,0.0,66.387,0.72,0.08,0.0,0.0,0.0,60.38,101.26,Greedy,0
ppo_uav,0.48,327.7072,372.4,1.94,2.02,0.0,19.082,0.52,0.0,0.0,0.0,0.0,120.4,111.82,PPO-UAV BC,1
ppo_uav,0.38,289.5952,405.3,1.84,1.84,0.0,20.851,0.62,0.0,0.0,0.0,0.0,233.36,100.02,PPO-UAV Best,2
ppo_ugv,0.0,28.2498,465.6,0.32,2.98,0.0,73.215,0.82,0.18,0.0,0.0,0.0,159.52,93.06,PPO-UGV BC,3
ppo_ugv,0.0,10.521,489.12,0.26,2.96,0.0,89.749,0.92,0.08,0.0,0.0,0.0,160.32,91.7,PPO-UGV Best,4
ppo_full,0.0,-56.505,506.56,0.06,1.08,0.0,72.757,0.96,0.04,0.0,0.0,0.0,123.28,36.6,Full PPO BC,5
ppo_full,0.0,-45.9192,507.84,0.12,1.4,0.0,80.968,0.96,0.04,0.0,0.0,0.0,231.04,64.84,Full PPO Best,6
dedicated_dqn_ugv_astar_uav,0.04,142.1166,504.94,0.88,3.0,0.0,40.828,0.94,0.02,0.0,0.0,0.0,159.28,721.24,DQN UGV + A* UAV,7
learned_uav_astar_ugv,0.84,517.2328,266.22,2.76,2.78,0.0,10.089,0.16,0.0,0.0,0.0,0.0,226.88,163.8,Learned UAV + A* UGV,8
coverage_astar,1.0,589.5008,203.66,3.0,3.0,0.0,1.5590000000000002,0.0,0.0,0.0,0.0,0.0,159.26,177.04,Coverage A*,9
astar,1.0,568.0527999999999,134.92,3.0,3.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,81.04,175.92,Oracle A*,10
