agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,hard,0,-853.3700000000016,180,0,0,0,0,0,1,2,64,372.90000000000055,149,79
random,hard,1,-805.6899999999995,180,0,0,0,0,0,1,17,68,227.20000000000013,128,83
random,hard,2,-918.3200000000004,180,0,0,0,0,0,1,23,67,336.30000000000024,115,78
random,hard,3,-719.3700000000002,180,0,0,0,0,0,1,3,50,327.6000000000004,135,94
random,hard,4,-973.29,180,0,0,0,0,0,1,2,72,421.7000000000003,142,64
random,hard,5,-747.0499999999998,180,0,0,0,0,0,1,24,74,111.19999999999997,124,72
random,hard,6,-754.7199999999988,180,0,1,0,0,0,1,7,70,253.20000000000027,138,66
random,hard,7,-472.39000000000095,180,0,1,0,0,0,1,16,58,35.699999999999996,136,85
random,hard,8,-516.1800000000003,180,0,1,0,0,0,1,24,65,3.5,118,80
random,hard,9,-341.0500000000001,70,0,0,0,1,0,0,9,28,18.3,43,25
random,hard,10,-578.6000000000009,180,0,1,0,0,0,1,30,73,0.0,126,73
random,hard,11,-905.9699999999995,180,0,0,0,0,0,1,29,69,278.4,123,72
random,hard,12,-499.49999999999915,180,0,0,0,0,0,1,9,63,0.0,140,67
random,hard,13,-841.4600000000002,180,0,0,0,0,0,1,14,76,220.1000000000002,128,68
random,hard,14,-875.0300000000001,180,0,0,0,0,0,1,7,49,467.8000000000006,135,103
random,hard,15,-582.3199999999991,180,0,0,0,0,0,1,4,65,78.19999999999999,137,76
random,hard,16,-554.9499999999995,180,0,0,0,0,0,1,17,60,46.999999999999986,122,83
random,hard,17,-852.340000000001,180,0,0,0,0,0,1,8,45,476.3000000000007,141,98
random,hard,18,-476.1099999999995,180,0,0,0,0,0,1,1,60,20.800000000000004,145,86
random,hard,19,-512.029999999999,180,0,0,0,0,0,1,13,59,13.5,136,67
random,hard,20,-660.3199999999994,180,0,0,0,0,0,1,9,69,107.89999999999998,134,74
random,hard,21,-998.7800000000007,180,0,0,0,0,0,1,6,81,374.00000000000034,137,70
random,hard,22,-676.3499999999991,180,0,0,0,0,0,1,35,75,0.0,108,69
random,hard,23,-950.1200000000002,180,0,0,0,0,0,1,6,68,419.50000000000034,136,76
random,hard,24,-694.6399999999995,180,0,0,0,0,0,1,11,57,220.50000000000003,122,92
random,hard,25,-590.3599999999999,180,0,1,0,0,0,1,7,67,129.49999999999997,138,74
random,hard,26,-1131.8100000000009,180,0,0,0,0,0,1,29,59,581.1000000000006,110,70
random,hard,27,-675.6099999999989,180,0,0,0,0,0,1,20,81,0.0,126,70
random,hard,28,-846.2099999999994,180,0,0,0,0,0,1,4,70,314.2000000000001,132,83
random,hard,29,-519.0899999999991,180,0,0,0,0,0,1,19,59,5.2,115,86
random,hard,30,-856.9500000000005,180,0,0,0,0,0,1,15,61,331.2000000000005,127,84
random,hard,31,-270.8300000000001,55,0,0,0,1,0,0,3,20,21.8,38,25
random,hard,32,-805.1400000000011,180,0,0,0,0,0,1,15,52,357.50000000000045,123,87
random,hard,33,-791.0999999999999,180,0,0,0,0,0,1,13,79,149.60000000000005,127,66
random,hard,34,-661.7299999999994,180,0,1,0,0,0,1,6,65,209.40000000000018,134,75
random,hard,35,-215.23000000000005,50,0,0,0,1,0,0,5,14,6.1,35,28
random,hard,36,-658.8699999999993,180,0,0,0,0,0,1,15,76,35.3,130,73
random,hard,37,-1018.3300000000002,180,0,0,0,0,0,1,11,65,486.30000000000035,122,77
random,hard,38,-781.119999999999,180,0,0,0,0,0,1,14,82,122.89999999999999,124,67
random,hard,39,-542.5199999999991,180,0,0,0,0,0,1,11,68,0.0,134,81
random,hard,40,-704.5599999999994,180,0,1,0,0,0,1,10,68,224.90000000000038,138,77
random,hard,41,-862.7899999999997,180,0,0,0,0,0,1,13,69,298.9000000000003,137,81
random,hard,42,-1030.7400000000002,180,0,0,0,0,0,1,14,68,470.20000000000044,134,76
random,hard,43,-974.4399999999997,180,0,0,0,0,0,1,22,72,356.3000000000001,120,75
random,hard,44,-282.6700000000001,55,0,0,0,1,0,0,7,18,36.2,37,21
random,hard,45,-1308.1300000000008,180,0,0,0,0,0,1,15,85,622.6,131,56
random,hard,46,-517.13,180,0,1,0,0,0,1,5,76,0.0,136,67
random,hard,47,-1016.8599999999997,180,0,0,0,0,0,1,13,71,426.20000000000005,137,73
random,hard,48,-687.2499999999995,180,0,0,0,0,0,1,8,59,208.00000000000014,137,88
random,hard,49,-538.9899999999989,180,0,1,0,0,0,1,12,73,6.5,126,71
