agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,medium,0,-372.68000000000035,150,0,0,0,0,0,1,9,32,110.0,113,90
random,medium,1,-291.4,150,0,1,0,0,0,1,17,38,24.0,104,72
random,medium,2,-442.46000000000043,150,0,0,0,0,0,1,7,40,131.0,111,93
random,medium,3,-560.2400000000002,150,0,0,0,0,0,1,9,50,179.0,112,68
random,medium,4,-443.70000000000016,150,0,0,0,0,0,1,22,46,63.0,99,72
random,medium,5,-503.3400000000009,150,0,1,0,0,0,1,8,57,146.0,113,66
random,medium,6,-501.88000000000017,150,0,0,0,0,0,1,13,46,138.0,106,74
random,medium,7,-398.68,150,0,0,0,0,0,1,15,46,33.0,111,79
random,medium,8,-404.3000000000008,150,0,1,0,0,0,1,16,54,28.0,105,69
random,medium,9,-307.0400000000001,150,0,1,0,0,0,1,7,48,12.0,117,74
random,medium,10,-232.79999999999998,40,0,0,0,1,0,0,7,16,20.0,26,18
random,medium,11,-316.10000000000036,150,0,1,0,0,0,1,10,45,16.0,104,62
random,medium,12,-446.18,150,0,0,0,0,0,1,22,36,121.0,112,86
random,medium,13,-416.84000000000003,150,0,0,0,0,0,1,10,46,68.0,108,78
random,medium,14,-445.6200000000002,150,0,0,0,0,0,1,7,55,52.0,109,69
random,medium,15,-415.76000000000033,150,0,1,0,0,0,1,15,48,96.0,105,68
random,medium,16,-398.92000000000064,150,0,1,0,0,0,1,17,49,54.0,106,71
random,medium,17,-451.9,150,0,0,0,0,0,1,20,49,54.0,99,76
random,medium,18,-397.4400000000003,150,0,0,0,0,0,1,17,44,42.0,99,73
random,medium,19,-511.64000000000067,150,0,1,0,0,0,1,5,58,150.0,110,66
random,medium,20,-362.36000000000007,150,0,1,0,0,0,1,3,43,112.0,114,79
random,medium,21,-389.66000000000025,150,0,1,0,0,0,1,10,51,60.0,110,68
random,medium,22,-688.7800000000008,150,0,0,0,0,0,1,10,49,316.0,110,73
random,medium,23,-645.7000000000005,150,0,0,0,0,0,1,21,53,221.0,96,61
random,medium,24,-741.8200000000006,150,0,0,0,0,0,1,10,59,307.0,112,57
random,medium,25,-319.8399999999999,150,0,1,0,0,0,1,7,36,102.0,109,78
random,medium,26,-356.22000000000014,150,0,0,0,0,0,1,7,40,62.0,104,79
random,medium,27,-321.04000000000053,150,0,1,0,0,0,1,11,36,70.0,110,92
random,medium,28,-561.0800000000003,150,0,0,0,0,0,1,5,55,177.0,108,68
random,medium,29,-436.7000000000002,150,0,0,0,0,0,1,9,44,99.0,101,73
random,medium,30,-730.1800000000006,150,0,0,0,0,0,1,8,47,379.0,108,71
random,medium,31,-582.0600000000004,150,0,0,0,0,0,1,7,38,298.0,110,78
random,medium,32,-388.7000000000003,150,0,1,0,0,0,1,15,47,72.0,107,85
random,medium,33,-274.7600000000002,150,0,0,0,0,0,1,13,34,6.0,110,85
random,medium,34,-581.2200000000003,150,0,0,0,0,0,1,4,58,166.0,112,63
random,medium,35,-593.5000000000003,150,0,0,0,0,0,1,9,51,205.0,111,70
random,medium,36,-723.1800000000009,150,0,0,0,0,0,1,15,48,345.0,105,63
random,medium,37,-583.8000000000004,150,0,0,0,0,0,1,7,44,263.0,110,73
random,medium,38,-460.28000000000003,150,0,0,0,0,0,1,3,56,71.0,115,70
random,medium,39,-423.38000000000045,150,0,1,0,0,0,1,6,40,170.0,122,78
random,medium,40,-399.1400000000001,150,0,0,0,0,0,1,22,40,50.0,89,78
random,medium,41,-505.86,150,0,0,0,0,0,1,20,33,202.0,104,93
random,medium,42,-278.8199999999999,150,0,1,0,0,0,1,7,45,0.0,115,72
random,medium,43,-544.6000000000001,150,0,0,0,0,0,1,11,49,167.0,110,67
random,medium,44,-791.0400000000006,150,0,0,0,0,0,1,9,53,392.0,107,59
random,medium,45,-411.02000000000027,150,0,1,0,0,0,1,23,44,79.0,93,76
random,medium,46,-400.92000000000013,150,0,0,0,0,0,1,4,48,56.0,109,62
random,medium,47,-333.2000000000003,150,0,1,0,0,0,1,6,53,12.0,110,68
random,medium,48,-673.9600000000003,150,0,0,0,0,0,1,17,59,226.0,109,65
random,medium,49,-597.7400000000001,150,0,0,0,0,0,1,15,62,130.0,104,58
