agent,difficulty,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
astar,easy,227.76000000000005,33.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0
astar,hard,352.3500000000002,75.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,60.0
astar,medium,290.39999999999986,53.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,40.0
dqn,easy,178.57600000000016,63.8,0.6,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,18.4,57.2
dqn,hard,355.0992000000002,94.14,0.98,1.0,1.0,0.0,0.0,0.02,0.16,0.0,0.0,30.56,81.12
dqn,medium,279.6519999999997,71.04,0.88,1.0,1.0,0.0,0.0,0.12,0.0,0.0,0.0,34.0,67.04
greedy,easy,27.34999999999989,110.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,8.0
greedy,hard,-170.15699999999998,168.3,0.0,1.0,0.0,0.1,0.0,0.9,0.0,0.0,187.89000000000004,18.0,3.0
greedy,medium,18.66000000000029,150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.52,16.0,10.0
random,easy,-216.50700000000003,110.0,0.0,0.6833333333333333,0.05,0.0,0.0,1.0,10.416666666666666,31.45,15.234999999999998,78.05,55.95
random,hard,-720.9681999999999,170.2,0.0,0.18,0.0,0.08,0.0,0.92,12.64,63.24,204.63000000000014,122.92,72.62
random,medium,-467.18960000000027,147.8,0.0,0.34,0.0,0.02,0.0,0.98,11.34,46.36,127.04,106.06,71.72
