key,label,group,log_dir,source,episodes,note
dqn_easy_seed0,DQN Easy seed0,Single-UGV DQN,outputs\logs\dqn\easy_seed0,monitor.csv,18,
dqn_easy_seed1,DQN Easy seed1,Single-UGV DQN,outputs\logs\dqn\easy_seed1,monitor.csv,465,
dqn_easy_seed2,DQN Easy seed2,Single-UGV DQN,outputs\logs\dqn\easy_seed2,monitor.csv,747,
dqn_medium_seed0,DQN Medium seed0,Single-UGV DQN,outputs\logs\dqn\medium_seed0,monitor.csv,1089,
dqn_hard_seed0,DQN Hard seed0,Single-UGV DQN,outputs\logs\dqn\hard_seed0,monitor.csv,1673,
dqn_hard_seed1,DQN Hard seed1,Single-UGV DQN,outputs\logs\dqn\hard_seed1,monitor.csv,754,
multi_dqn_easy,Multi-UGV DQN Easy,Multi-UGV DQN,outputs\logs\dqn_multi\multi_easy_seed0,step_rewards.csv,166,
multi_dqn_medium,Multi-UGV DQN Medium,Multi-UGV DQN,outputs\logs\dqn_multi\multi_medium_seed0,missing,0,
multi_dqn_hard,Multi-UGV DQN Hard,Multi-UGV DQN,outputs\logs\dqn_multi\multi_hard_seed0,missing,0,
multi_dqn_random,Multi-UGV DQN Random Hard,Multi-UGV DQN,outputs\logs\dqn_multi\multi_hard_random_seed0,missing,0,
multi_dqn_coverage,Multi-UGV DQN Coverage Hard,Multi-UGV DQN,outputs\logs\dqn_multi\multi_hard_random_explore_seed0_coverage,missing,0,
dqn_er_easy,Expert-Regularized DQN Easy,Expert-Regularized DQN,outputs\logs\dqn_multi_er\multi_easy_seed0,monitor.csv,46,
dqn_er_medium,Expert-Regularized DQN Medium,Expert-Regularized DQN,outputs\logs\dqn_multi_er\multi_medium_seed0,monitor.csv,41,
dqn_er_hard,Expert-Regularized DQN Hard,Expert-Regularized DQN,outputs\logs\dqn_multi_er\multi_hard_seed0,monitor.csv,31,
ppo_uav_seed0,PPO-UAV seed0,PPO,outputs\logs\ppo_multi\multi_hard_random_guided_uav_seed0,monitor.csv,107,
ppo_uav_seed1,PPO-UAV seed1,PPO,outputs\logs\ppo_multi\multi_hard_random_guided_uav_seed1,monitor.csv,29,
ppo_uav_seed2,PPO-UAV seed2,PPO,outputs\logs\ppo_multi\multi_hard_random_guided_uav_seed2,monitor.csv,4,
ppo_ugv_seed0,PPO-UGV seed0,PPO,outputs\logs\ppo_multi\multi_hard_random_guided_ugv_seed0,monitor.csv,40,
ppo_full_seed0,Full PPO seed0,PPO,outputs\logs\ppo_multi\multi_hard_random_guided_full_seed0,monitor.csv,30,
maskppo_uav_seed0,MaskablePPO-UAV seed0,MaskablePPO,outputs\logs\maskable_ppo_multi\multi_hard_random_guided_uav_seed0,monitor.csv,122,
maskppo_ugv_seed0,MaskablePPO-UGV seed0,MaskablePPO,outputs\logs\maskable_ppo_multi\multi_hard_random_guided_ugv_seed0,monitor.csv,39,
maskppo_full_seed0,Full MaskablePPO seed0,MaskablePPO,outputs\logs\maskable_ppo_multi\multi_hard_random_guided_full_seed0,monitor.csv,29,
maskppo_uav_default_ft,MaskablePPO-UAV default fine-tune,MaskablePPO Repair,outputs\logs\maskable_ppo_multi\multi_hard_random_guided_uav_seed4_conservative_ft,monitor.csv,52,Loaded model accidentally kept default PPO hyperparameters; included as negative comparison.
maskppo_uav_conservative_ft,MaskablePPO-UAV conservative fine-tune,MaskablePPO Repair,outputs\logs\maskable_ppo_multi\multi_hard_random_guided_uav_seed4_true_conservative_ft,monitor.csv,29,
